ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.77_2019_7,6.3137717
ID_-23.53_27.77_2019_8,7.6375194
ID_-23.53_27.77_2019_9,7.522206
ID_-23.53_27.77_2019_10,7.5441523
ID_-23.53_27.77_2019_11,8.029433
ID_-23.53_27.77_2019_12,6.491413
ID_-23.53_27.77_2019_13,6.4499326
ID_-23.53_27.77_2019_14,7.115463
ID_-23.53_27.77_2019_15,5.399836
ID_-23.53_27.77_2019_16,6.6392913
ID_-23.53_27.77_2019_17,7.322821
ID_-23.53_27.77_2019_18,8.321577
ID_-23.53_27.77_2019_19,8.051484
ID_-23.53_27.77_2019_20,7.7428093
ID_-23.53_27.77_2019_21,7.755187
ID_-23.53_27.77_2019_22,7.7163095
ID_-23.53_27.77_2019_23,6.5656056
ID_-23.53_27.77_2019_24,8.359058
ID_-23.53_27.77_2019_25,8.030396
ID_-23.53_27.77_2019_26,6.401205
ID_-23.53_27.77_2019_27,7.2460146
ID_-23.53_27.77_2019_28,7.924704
ID_-23.53_27.77_2019_29,6.676805
ID_-23.53_27.77_2019_30,7.1783304
ID_-23.53_27.77_2019_31,6.992254
ID_-23.53_27.77_2019_32,7.6277266
ID_-23.53_27.77_2019_33,8.035017
ID_-23.53_27.77_2019_34,7.1122375
ID_-23.53_27.77_2019_35,7.2726216
ID_-23.53_27.77_2019_36,7.155615
ID_-23.53_27.77_2019_37,6.785483
ID_-23.53_27.77_2019_38,7.8716836
ID_-23.53_27.77_2019_39,5.5923576
ID_-23.53_27.77_2019_40,6.9113955
ID_-23.53_27.77_2019_41,7.3007183
ID_-23.53_27.77_2019_42,6.5085497
ID_-23.53_27.77_2019_43,6.3145537
ID_-23.53_27.77_2019_44,6.3434925
ID_-23.53_27.77_2019_45,7.549675
ID_-23.53_27.77_2019_46,7.117562
ID_-23.53_27.77_2019_47,6.664941
ID_-23.53_27.77_2019_48,7.804845
ID_-23.53_27.77_2019_49,7.728999
ID_-23.53_27.77_2019_50,7.545425
ID_-23.53_27.77_2019_51,8.803962
ID_-23.53_27.77_2019_52,5.591598
ID_-23.53_27.77_2020_1,6.2908587
ID_-23.53_27.77_2020_2,7.0612392
ID_-23.53_27.77_2020_3,7.711242
ID_-23.53_27.77_2020_4,6.405575
ID_-23.53_27.77_2020_5,5.8294134
ID_-23.53_27.77_2020_6,6.654296
ID_-23.53_27.77_2020_7,7.728335
ID_-23.53_27.77_2020_8,7.1725006
ID_-23.53_27.77_2020_9,7.530545
ID_-23.53_27.77_2020_10,7.5362177
ID_-23.53_27.77_2020_11,7.060068
ID_-23.53_27.77_2020_12,7.605328
ID_-23.53_27.77_2020_13,7.2561407
ID_-23.53_27.77_2020_14,5.815897
ID_-23.53_27.77_2020_15,5.7686934
ID_-23.53_27.77_2020_16,7.2819877
ID_-23.53_27.77_2020_17,7.3460226
ID_-23.53_27.77_2020_18,6.5446315
ID_-23.53_27.77_2020_19,8.011654
ID_-23.53_27.77_2020_20,6.9263215
ID_-23.53_27.77_2020_21,8.119692
ID_-23.53_27.77_2020_22,6.9979515
ID_-23.53_27.77_2020_23,8.20005
ID_-23.53_27.77_2020_24,7.6848
ID_-23.53_27.77_2020_25,8.639402
ID_-23.53_27.77_2020_26,6.9451942
ID_-23.53_27.77_2020_27,6.3292155
ID_-23.53_27.77_2020_28,7.322842
ID_-23.53_27.77_2020_29,5.91256
ID_-23.53_27.77_2020_30,8.057113
ID_-23.53_27.77_2020_31,5.8083696
ID_-23.53_27.77_2020_32,8.460482
ID_-23.53_27.77_2020_33,6.994986
ID_-23.53_27.77_2020_34,7.4060073
ID_-23.53_27.77_2020_35,7.947507
ID_-23.53_27.77_2020_36,7.5339003
ID_-23.53_27.77_2020_37,6.5652156
ID_-23.53_27.77_2020_38,7.594628
ID_-23.53_27.77_2020_39,6.6745763
ID_-23.53_27.77_2020_40,8.127071
ID_-23.53_27.77_2020_41,7.0718927
ID_-23.53_27.77_2020_42,6.25131
ID_-23.53_27.77_2020_43,6.7627106
ID_-23.53_27.77_2020_44,7.551839
ID_-23.53_27.77_2020_45,7.3223677
ID_-23.53_27.77_2020_46,7.503533
ID_-23.53_27.77_2020_47,7.4221497
ID_-23.53_27.77_2020_48,6.358219
ID_-23.53_27.77_2020_49,8.807768
ID_-23.53_27.77_2020_50,6.064121
ID_-23.53_27.77_2020_51,7.6225824
ID_-23.53_27.77_2020_52,6.9513273
ID_-23.53_27.77_2021_1,7.419949
ID_-23.53_27.77_2021_2,7.155107
ID_-23.53_27.77_2021_3,7.4396234
ID_-23.53_27.77_2021_4,7.8232827
ID_-23.53_27.77_2021_5,7.6709437
ID_-23.53_27.77_2021_6,7.404752
ID_-23.53_27.77_2021_7,5.7746043
ID_-23.53_27.77_2021_8,7.938864
ID_-23.53_27.77_2021_9,7.070048
ID_-23.53_27.77_2021_10,6.297929
ID_-23.53_27.77_2021_11,6.2802763
ID_-23.53_27.77_2021_12,6.3214507
ID_-23.53_27.77_2021_13,5.98591
ID_-23.53_27.77_2021_14,6.240939
ID_-23.53_27.77_2021_15,7.3698177
ID_-23.53_27.77_2021_16,6.772851
ID_-23.53_27.77_2021_17,6.450196
ID_-23.53_27.77_2021_18,6.072748
ID_-23.53_27.77_2021_19,5.5246825
ID_-23.53_27.77_2021_20,5.9237423
ID_-23.53_27.77_2021_21,6.349141
ID_-23.53_27.77_2021_22,7.8877163
ID_-23.53_27.77_2021_23,8.415746
ID_-23.53_27.77_2021_24,7.936944
ID_-23.53_27.77_2021_25,6.997004
ID_-23.53_27.77_2021_26,6.7771845
ID_-23.53_27.77_2021_27,7.5607324
ID_-23.53_27.77_2021_28,7.170933
ID_-23.53_27.77_2021_29,7.70249
ID_-23.53_27.77_2021_30,8.38649
ID_-23.53_27.77_2021_31,7.6509585
ID_-23.53_27.77_2021_32,8.713005
ID_-23.53_27.77_2021_33,7.7806296
ID_-23.53_27.77_2021_34,5.5213323
ID_-23.53_27.77_2021_35,7.0750275
ID_-23.53_27.77_2021_36,7.261033
ID_-23.53_27.77_2021_37,8.130448
ID_-23.53_27.77_2021_38,6.976546
ID_-23.53_27.77_2021_39,5.7758765
ID_-23.53_27.77_2021_40,7.7145486
ID_-23.53_27.77_2021_41,6.196087
ID_-23.53_27.77_2021_42,6.8855047
ID_-23.53_27.77_2021_43,5.8510585
ID_-23.53_27.77_2021_44,6.6651754
ID_-23.53_27.77_2021_45,5.932195
ID_-23.53_27.77_2021_46,6.6384087
ID_-23.53_27.77_2021_47,7.774807
ID_-23.53_27.77_2021_48,7.423746
ID_-23.53_27.77_2021_49,7.7657332
ID_-23.53_27.77_2021_50,7.6049075
ID_-23.53_27.77_2021_51,7.412515
ID_-23.53_27.77_2021_52,7.7705607
ID_-23.53_27.77_2022_1,7.195111
ID_-23.53_27.77_2022_2,7.3664107
ID_-23.53_27.77_2022_3,7.4749937
ID_-23.53_27.77_2022_4,9.117537
ID_-23.53_27.77_2022_5,7.320463
ID_-23.53_27.77_2022_6,7.4803286
ID_-23.53_27.77_2022_7,6.6072555
ID_-23.53_27.77_2022_8,7.8413634
ID_-23.53_27.77_2022_9,7.5690546
ID_-23.53_27.77_2022_10,7.9821258
ID_-23.53_27.77_2022_11,7.4525437
ID_-23.53_27.77_2022_12,7.6243644
ID_-23.53_27.77_2022_13,8.108217
ID_-23.53_27.77_2022_14,6.384743
ID_-23.53_27.77_2022_15,6.2093034
ID_-23.53_27.77_2022_16,7.698351
ID_-23.53_27.77_2022_17,7.045318
ID_-23.53_27.77_2022_18,6.259771
ID_-23.53_27.77_2022_19,7.005682
ID_-23.53_27.77_2022_20,8.06962
ID_-23.53_27.77_2022_21,6.9232326
ID_-23.53_27.77_2022_22,7.9690948
ID_-23.53_27.77_2022_23,8.248393
ID_-23.53_27.77_2022_24,8.286296
ID_-23.53_27.77_2022_25,8.088127
ID_-23.53_27.77_2022_26,7.9460783
ID_-23.53_27.77_2022_27,7.9517508
ID_-23.53_27.77_2022_28,7.269539
ID_-23.53_27.77_2022_29,7.5264206
ID_-23.53_27.77_2022_30,8.548058
ID_-23.53_27.77_2022_31,7.362707
ID_-23.53_27.77_2022_32,5.9168344
ID_-23.53_27.77_2022_33,6.231366
ID_-23.53_27.77_2022_34,7.3153834
ID_-23.53_27.77_2022_35,8.452454
ID_-23.53_27.77_2022_36,7.3617353
ID_-23.53_27.77_2022_37,5.3606434
ID_-23.53_27.77_2022_38,6.1755466
ID_-23.53_27.77_2022_39,6.2407637
ID_-23.53_27.77_2022_40,7.293859
ID_-23.53_27.77_2022_41,7.6203756
ID_-23.53_27.77_2022_42,7.5089254
ID_-23.53_27.77_2022_43,7.503516
ID_-23.53_27.77_2022_44,6.7837396
ID_-23.53_27.77_2022_45,7.1265206
ID_-23.53_27.77_2022_46,6.624934
ID_-23.53_27.77_2022_47,7.5234623
ID_-23.53_27.77_2022_48,7.743205
ID_-23.53_27.77_2022_52,8.01884
ID_-23.53_27.87_2019_1,7.306353
ID_-23.53_27.87_2019_2,6.073771
ID_-23.53_27.87_2019_3,5.471318
ID_-23.53_27.87_2019_4,6.164828
ID_-23.53_27.87_2019_5,7.5009465
ID_-23.53_27.87_2019_6,7.5568676
ID_-23.53_27.87_2019_7,7.8202615
ID_-23.53_27.87_2019_8,6.1357975
ID_-23.53_27.87_2019_9,7.7573633
ID_-23.53_27.87_2019_10,7.50253
ID_-23.53_27.87_2019_11,7.725637
ID_-23.53_27.87_2019_12,7.884197
ID_-23.53_27.87_2019_13,7.5929976
ID_-23.53_27.87_2019_14,7.5279074
ID_-23.53_27.87_2019_15,7.6654806
ID_-23.53_27.87_2019_16,7.843833
ID_-23.53_27.87_2019_17,5.8321786
ID_-23.53_27.87_2019_18,8.205806
ID_-23.53_27.87_2019_19,7.894539
ID_-23.53_27.87_2019_20,7.6697273
ID_-23.53_27.87_2019_21,7.660441
ID_-23.53_27.87_2019_22,7.6157227
ID_-23.53_27.87_2019_23,6.453618
ID_-23.53_27.87_2019_24,8.007146
ID_-23.53_27.87_2019_25,7.9652143
ID_-23.53_27.87_2019_26,7.31363
ID_-23.53_27.87_2019_27,7.026069
ID_-23.53_27.87_2019_28,7.615823
ID_-23.53_27.87_2019_29,7.994703
ID_-23.53_27.87_2019_30,7.3157873
ID_-23.53_27.87_2019_31,8.026202
ID_-23.53_27.87_2019_32,7.993429
ID_-23.53_27.87_2019_33,8.154063
ID_-23.53_27.87_2019_34,7.2514157
ID_-23.53_27.87_2019_35,7.127326
ID_-23.53_27.87_2019_36,8.053253
ID_-23.53_27.87_2019_37,6.8073416
ID_-23.53_27.87_2019_38,7.8949604
ID_-23.53_27.87_2019_39,6.1629653
ID_-23.53_27.87_2019_40,7.516353
ID_-23.53_27.87_2019_41,7.352857
ID_-23.53_27.87_2019_42,7.4206924
ID_-23.53_27.87_2019_43,5.9918556
ID_-23.53_27.87_2019_44,6.996743
ID_-23.53_27.87_2019_45,7.394996
ID_-23.53_27.87_2019_46,6.7652206
ID_-23.53_27.87_2019_47,6.8368106
ID_-23.53_27.87_2019_48,7.628078
ID_-23.53_27.87_2019_49,7.453964
ID_-23.53_27.87_2019_50,7.017701
ID_-23.53_27.87_2019_51,5.9529963
ID_-23.53_27.87_2019_52,9.138781
ID_-23.53_27.87_2020_1,6.5749354
ID_-23.53_27.87_2020_2,7.771973
ID_-23.53_27.87_2020_3,7.681645
ID_-23.53_27.87_2020_4,7.7521334
ID_-23.53_27.87_2020_5,6.1672206
ID_-23.53_27.87_2020_6,7.4556346
ID_-23.53_27.87_2020_7,7.5604024
ID_-23.53_27.87_2020_8,7.594356
ID_-23.53_27.87_2020_9,7.26529
ID_-23.53_27.87_2020_10,7.321514
ID_-23.53_27.87_2020_11,7.471082
ID_-23.53_27.87_2020_12,7.6673255
ID_-23.53_27.87_2020_13,7.264064
ID_-23.53_27.87_2020_14,5.807586
ID_-23.53_27.87_2020_15,6.168396
ID_-23.53_27.87_2020_16,7.9401755
ID_-23.53_27.87_2020_17,7.526669
ID_-23.53_27.87_2020_18,6.675042
ID_-23.53_27.87_2020_19,7.94187
ID_-23.53_27.87_2020_20,6.6184464
ID_-23.53_27.87_2020_21,7.704214
ID_-23.53_27.87_2020_22,7.6632633
ID_-23.53_27.87_2020_23,6.3362455
ID_-23.53_27.87_2020_24,7.3312893
ID_-23.53_27.87_2020_25,8.304834
ID_-23.53_27.87_2020_26,6.900618
ID_-23.53_27.87_2020_27,6.5167193
ID_-23.53_27.87_2020_28,7.8857336
ID_-23.53_27.87_2020_29,6.557455
ID_-23.53_27.87_2020_30,7.2566266
ID_-23.53_27.87_2020_31,7.607982
ID_-23.53_27.87_2020_32,6.8298006
ID_-23.53_27.87_2020_33,7.229636
ID_-23.53_27.87_2020_34,7.690256
ID_-23.53_27.87_2020_35,7.714247
ID_-23.53_27.87_2020_36,7.621296
ID_-23.53_27.87_2020_37,6.1800275
ID_-23.53_27.87_2020_38,7.683877
ID_-23.53_27.87_2020_39,6.5747924
ID_-23.53_27.87_2020_40,8.038766
ID_-23.53_27.87_2020_41,7.2129054
ID_-23.53_27.87_2020_42,6.9064684
ID_-23.53_27.87_2020_43,7.151001
ID_-23.53_27.87_2020_44,7.088333
ID_-23.53_27.87_2020_45,7.7634788
ID_-23.53_27.87_2020_46,7.8203692
ID_-23.53_27.87_2020_47,7.1624193
ID_-23.53_27.87_2020_48,7.8082128
ID_-23.53_27.87_2020_49,7.8033185
ID_-23.53_27.87_2020_50,7.44995
ID_-23.53_27.87_2020_51,7.38008
ID_-23.53_27.87_2020_52,6.5802717
ID_-23.53_27.87_2021_1,7.7081647
ID_-23.53_27.87_2021_2,9.118579
ID_-23.53_27.87_2021_3,6.886506
ID_-23.53_27.87_2021_4,8.008923
ID_-23.53_27.87_2021_5,7.9822435
ID_-23.53_27.87_2021_6,7.559295
ID_-23.53_27.87_2021_7,6.1213665
ID_-23.53_27.87_2021_8,7.3510585
ID_-23.53_27.87_2021_9,5.8629203
ID_-23.53_27.87_2021_10,7.2067595
ID_-23.53_27.87_2021_11,7.8632426
ID_-23.53_27.87_2021_12,6.9464087
ID_-23.53_27.87_2021_13,5.91455
ID_-23.53_27.87_2021_14,7.9348764
ID_-23.53_27.87_2021_15,7.7919054
ID_-23.53_27.87_2021_16,7.900715
ID_-23.53_27.87_2021_17,7.913858
ID_-23.53_27.87_2021_18,8.175575
ID_-23.53_27.87_2021_19,5.0842996
ID_-23.53_27.87_2021_20,7.757101
ID_-23.53_27.87_2021_21,6.3100796
ID_-23.53_27.87_2021_22,7.9092307
ID_-23.53_27.87_2021_23,7.8328834
ID_-23.53_27.87_2021_24,6.976157
ID_-23.53_27.87_2021_25,7.290653
ID_-23.53_27.87_2021_26,7.127344
ID_-23.53_27.87_2021_27,7.206152
ID_-23.53_27.87_2021_28,6.7426386
ID_-23.53_27.87_2021_29,7.458253
ID_-23.53_27.87_2021_30,8.672317
ID_-23.53_27.87_2021_31,6.472406
ID_-23.53_27.87_2021_32,7.0629306
ID_-23.53_27.87_2021_33,7.709944
ID_-23.53_27.87_2021_34,6.7091503
ID_-23.53_27.87_2021_35,8.272003
ID_-23.53_27.87_2021_36,7.7487535
ID_-23.53_27.87_2021_37,7.8644214
ID_-23.53_27.87_2021_38,6.46862
ID_-23.53_27.87_2021_39,6.083284
ID_-23.53_27.87_2021_40,7.856977
ID_-23.53_27.87_2021_41,6.8719683
ID_-23.53_27.87_2021_42,7.1648154
ID_-23.53_27.87_2021_43,6.283508
ID_-23.53_27.87_2021_44,7.072734
ID_-23.53_27.87_2021_45,7.5221624
ID_-23.53_27.87_2021_46,6.707406
ID_-23.53_27.87_2021_47,7.431686
ID_-23.53_27.87_2021_48,7.872322
ID_-23.53_27.87_2021_49,7.656214
ID_-23.53_27.87_2021_50,7.60377
ID_-23.53_27.87_2021_51,8.043376
ID_-23.53_27.87_2021_52,7.7732444
ID_-23.53_27.87_2022_1,7.462087
ID_-23.53_27.87_2022_2,7.8200855
ID_-23.53_27.87_2022_3,7.273991
ID_-23.53_27.87_2022_4,9.299241
ID_-23.53_27.87_2022_5,6.7653046
ID_-23.53_27.87_2022_6,7.8813972
ID_-23.53_27.87_2022_7,7.3785667
ID_-23.53_27.87_2022_8,8.058831
ID_-23.53_27.87_2022_9,8.048239
ID_-23.53_27.87_2022_10,8.012608
ID_-23.53_27.87_2022_11,7.715327
ID_-23.53_27.87_2022_12,7.7579412
ID_-23.53_27.87_2022_13,8.134884
ID_-23.53_27.87_2022_14,7.4242926
ID_-23.53_27.87_2022_15,6.6686177
ID_-23.53_27.87_2022_16,7.794265
ID_-23.53_27.87_2022_17,8.067258
ID_-23.53_27.87_2022_18,7.166447
ID_-23.53_27.87_2022_19,7.605695
ID_-23.53_27.87_2022_20,8.081232
ID_-23.53_27.87_2022_21,7.9139695
ID_-23.53_27.87_2022_22,8.3861265
ID_-23.53_27.87_2022_23,7.8492036
ID_-23.53_27.87_2022_24,7.4879446
ID_-23.53_27.87_2022_25,8.115901
ID_-23.53_27.87_2022_26,8.474285
ID_-23.53_27.87_2022_27,8.150643
ID_-23.53_27.87_2022_28,7.2140827
ID_-23.53_27.87_2022_29,7.315672
ID_-23.53_27.87_2022_30,8.21006
ID_-23.53_27.87_2022_31,8.000861
ID_-23.53_27.87_2022_32,6.1538944
ID_-23.53_27.87_2022_33,6.9903364
ID_-23.53_27.87_2022_34,6.3786325
ID_-23.53_27.87_2022_35,7.995357
ID_-23.53_27.87_2022_36,7.361174
ID_-23.53_27.87_2022_37,7.6955166
ID_-23.53_27.87_2022_38,6.5266643
ID_-23.53_27.87_2022_39,7.002657
ID_-23.53_27.87_2022_40,6.864704
ID_-23.53_27.87_2022_41,7.8612905
ID_-23.53_27.87_2022_42,7.8153806
ID_-23.53_27.87_2022_43,7.8490534
ID_-23.53_27.87_2022_44,7.5997806
ID_-23.53_27.87_2022_45,8.0096245
ID_-23.53_27.87_2022_46,8.430643
ID_-23.53_27.87_2022_47,7.7686586
ID_-23.53_27.87_2022_48,8.390508
ID_-23.53_27.87_2022_52,8.332889
ID_-23.53_27.97_2019_1,7.2742805
ID_-23.53_27.97_2019_2,8.219059
ID_-23.53_27.97_2019_3,8.0217285
ID_-23.53_27.97_2019_4,7.5188103
ID_-23.53_27.97_2019_5,8.273271
ID_-23.53_27.97_2019_6,8.051413
ID_-23.53_27.97_2019_7,7.8129535
ID_-23.53_27.97_2019_8,8.037643
ID_-23.53_27.97_2019_9,8.16871
ID_-23.53_27.97_2019_10,7.928317
ID_-23.53_27.97_2019_11,8.2307625
ID_-23.53_27.97_2019_12,8.198985
ID_-23.53_27.97_2019_13,7.749154
ID_-23.53_27.97_2019_14,8.22812
ID_-23.53_27.97_2019_15,7.6067505
ID_-23.53_27.97_2019_16,7.2133107
ID_-23.53_27.97_2019_17,6.988695
ID_-23.53_27.97_2019_18,8.895033
ID_-23.53_27.97_2019_19,8.390586
ID_-23.53_27.97_2019_20,8.563696
ID_-23.53_27.97_2019_21,8.560907
ID_-23.53_27.97_2019_22,8.533268
ID_-23.53_27.97_2019_23,6.707934
ID_-23.53_27.97_2019_24,8.651715
ID_-23.53_27.97_2019_25,8.684544
ID_-23.53_27.97_2019_26,8.52736
ID_-23.53_27.97_2019_27,8.122917
ID_-23.53_27.97_2019_28,8.213994
ID_-23.53_27.97_2019_29,8.684221
ID_-23.53_27.97_2019_30,8.73452
ID_-23.53_27.97_2019_31,8.705308
ID_-23.53_27.97_2019_32,8.65469
ID_-23.53_27.97_2019_33,8.671002
ID_-23.53_27.97_2019_34,8.188319
ID_-23.53_27.97_2019_35,7.8897104
ID_-23.53_27.97_2019_36,8.573625
ID_-23.53_27.97_2019_37,6.158345
ID_-23.53_27.97_2019_38,8.283555
ID_-23.53_27.97_2019_39,8.101408
ID_-23.53_27.97_2019_40,8.067713
ID_-23.53_27.97_2019_41,8.360755
ID_-23.53_27.97_2019_42,7.717691
ID_-23.53_27.97_2019_43,7.367933
ID_-23.53_27.97_2019_44,8.692653
ID_-23.53_27.97_2019_45,8.303574
ID_-23.53_27.97_2019_46,8.172926
ID_-23.53_27.97_2019_47,8.586538
ID_-23.53_27.97_2019_48,7.8454976
ID_-23.53_27.97_2019_49,7.2981977
ID_-23.53_27.97_2019_50,7.9162292
ID_-23.53_27.97_2019_51,6.340542
ID_-23.53_27.97_2019_52,8.249907
ID_-23.53_27.97_2020_1,7.352159
ID_-23.53_27.97_2020_2,7.680276
ID_-23.53_27.97_2020_3,7.9666843
ID_-23.53_27.97_2020_4,8.27468
ID_-23.53_27.97_2020_5,7.6569777
ID_-23.53_27.97_2020_6,8.389965
ID_-23.53_27.97_2020_7,8.342523
ID_-23.53_27.97_2020_8,8.345297
ID_-23.53_27.97_2020_9,8.281783
ID_-23.53_27.97_2020_10,7.9393616
ID_-23.53_27.97_2020_11,7.7490563
ID_-23.53_27.97_2020_12,7.551523
ID_-23.53_27.97_2020_13,7.406243
ID_-23.53_27.97_2020_14,8.043679
ID_-23.53_27.97_2020_15,7.4861197
ID_-23.53_27.97_2020_16,8.359495
ID_-23.53_27.97_2020_17,8.126401
ID_-23.53_27.97_2020_18,6.878508
ID_-23.53_27.97_2020_19,7.5103455
ID_-23.53_27.97_2020_20,6.843404
ID_-23.53_27.97_2020_21,8.696989
ID_-23.53_27.97_2020_22,8.233409
ID_-23.53_27.97_2020_23,7.5763993
ID_-23.53_27.97_2020_24,8.036214
ID_-23.53_27.97_2020_25,7.986254
ID_-23.53_27.97_2020_26,6.8770566
ID_-23.53_27.97_2020_27,7.1170588
ID_-23.53_27.97_2020_28,8.490939
ID_-23.53_27.97_2020_29,7.4781876
ID_-23.53_27.97_2020_30,8.522198
ID_-23.53_27.97_2020_31,8.286768
ID_-23.53_27.97_2020_32,8.709232
ID_-23.53_27.97_2020_33,6.2095623
ID_-23.53_27.97_2020_34,8.0572
ID_-23.53_27.97_2020_35,8.195453
ID_-23.53_27.97_2020_36,8.35222
ID_-23.53_27.97_2020_37,7.98481
ID_-23.53_27.97_2020_38,8.049794
ID_-23.53_27.97_2020_39,7.646281
ID_-23.53_27.97_2020_40,8.627954
ID_-23.53_27.97_2020_41,7.201118
ID_-23.53_27.97_2020_42,8.191237
ID_-23.53_27.97_2020_43,7.689916
ID_-23.53_27.97_2020_44,7.731957
ID_-23.53_27.97_2020_45,8.556784
ID_-23.53_27.97_2020_46,7.678447
ID_-23.53_27.97_2020_47,7.692563
ID_-23.53_27.97_2020_48,8.191624
ID_-23.53_27.97_2020_49,8.879293
ID_-23.53_27.97_2020_50,5.9125032
ID_-23.53_27.97_2020_51,7.3620987
ID_-23.53_27.97_2020_52,6.547051
ID_-23.53_27.97_2021_1,6.918738
ID_-23.53_27.97_2021_2,8.017224
ID_-23.53_27.97_2021_3,8.374819
ID_-23.53_27.97_2021_4,7.85163
ID_-23.53_27.97_2021_5,7.345195
ID_-23.53_27.97_2021_6,8.308769
ID_-23.53_27.97_2021_7,7.4718094
ID_-23.53_27.97_2021_8,7.017744
ID_-23.53_27.97_2021_9,6.5252795
ID_-23.53_27.97_2021_10,7.519799
ID_-23.53_27.97_2021_11,8.561151
ID_-23.53_27.97_2021_12,7.6168556
ID_-23.53_27.97_2021_13,7.377911
ID_-23.53_27.97_2021_14,8.5602865
ID_-23.53_27.97_2021_15,8.681288
ID_-23.53_27.97_2021_16,7.838505
ID_-23.53_27.97_2021_17,8.941085
ID_-23.53_27.97_2021_18,8.516012
ID_-23.53_27.97_2021_19,6.8336964
ID_-23.53_27.97_2021_20,8.427027
ID_-23.53_27.97_2021_21,7.7285943
ID_-23.53_27.97_2021_22,9.098705
ID_-23.53_27.97_2021_23,8.666074
ID_-23.53_27.97_2021_24,7.6495204
ID_-23.53_27.97_2021_25,7.8433743
ID_-23.53_27.97_2021_26,7.4749017
ID_-23.53_27.97_2021_27,7.8853197
ID_-23.53_27.97_2021_28,8.116811
ID_-23.53_27.97_2021_29,9.078927
ID_-23.53_27.97_2021_30,9.114937
ID_-23.53_27.97_2021_31,8.0916195
ID_-23.53_27.97_2021_32,8.760506
ID_-23.53_27.97_2021_33,8.373221
ID_-23.53_27.97_2021_34,7.732452
ID_-23.53_27.97_2021_35,8.297145
ID_-23.53_27.97_2021_36,8.255597
ID_-23.53_27.97_2021_37,8.35974
ID_-23.53_27.97_2021_38,7.6803575
ID_-23.53_27.97_2021_39,7.804456
ID_-23.53_27.97_2021_40,8.393206
ID_-23.53_27.97_2021_41,7.1701803
ID_-23.53_27.97_2021_42,7.9336247
ID_-23.53_27.97_2021_43,6.5952525
ID_-23.53_27.97_2021_44,8.554028
ID_-23.53_27.97_2021_45,8.273844
ID_-23.53_27.97_2021_46,8.305428
ID_-23.53_27.97_2021_47,7.8086624
ID_-23.53_27.97_2021_48,7.9428406
ID_-23.53_27.97_2021_49,7.8943453
ID_-23.53_27.97_2021_50,7.8670573
ID_-23.53_27.97_2021_51,8.535921
ID_-23.53_27.97_2021_52,8.155441
ID_-23.53_27.97_2022_1,7.6810846
ID_-23.53_27.97_2022_2,7.8421755
ID_-23.53_27.97_2022_3,7.7542124
ID_-23.53_27.97_2022_4,8.442241
ID_-23.53_27.97_2022_5,7.746323
ID_-23.53_27.97_2022_6,7.9062424
ID_-23.53_27.97_2022_7,8.241089
ID_-23.53_27.97_2022_8,8.010478
ID_-23.53_27.97_2022_9,7.8299828
ID_-23.53_27.97_2022_10,7.447194
ID_-23.53_27.97_2022_11,7.74325
ID_-23.53_27.97_2022_12,7.69545
ID_-23.53_27.97_2022_13,8.098636
ID_-23.53_27.97_2022_14,8.153005
ID_-23.53_27.97_2022_15,8.30289
ID_-23.53_27.97_2022_16,8.447002
ID_-23.53_27.97_2022_17,8.305018
ID_-23.53_27.97_2022_18,7.961123
ID_-23.53_27.97_2022_19,8.299228
ID_-23.53_27.97_2022_20,8.475767
ID_-23.53_27.97_2022_21,8.541668
ID_-23.53_27.97_2022_22,9.109537
ID_-23.53_27.97_2022_23,9.083911
ID_-23.53_27.97_2022_24,8.36466
ID_-23.53_27.97_2022_25,8.896069
ID_-23.53_27.97_2022_26,8.15958
ID_-23.53_27.97_2022_27,8.605753
ID_-23.53_27.97_2022_28,7.039885
ID_-23.53_27.97_2022_29,7.9145722
ID_-23.53_27.97_2022_30,9.088607
ID_-23.53_27.97_2022_31,8.80037
ID_-23.53_27.97_2022_32,7.870081
ID_-23.53_27.97_2022_33,8.41061
ID_-23.53_27.97_2022_34,8.546453
ID_-23.53_27.97_2022_35,8.706622
ID_-23.53_27.97_2022_36,8.345546
ID_-23.53_27.97_2022_37,8.213863
ID_-23.53_27.97_2022_38,8.13871
ID_-23.53_27.97_2022_39,7.6721
ID_-23.53_27.97_2022_40,7.7600455
ID_-23.53_27.97_2022_41,8.52157
ID_-23.53_27.97_2022_42,8.409355
ID_-23.53_27.97_2022_43,8.229846
ID_-23.53_27.97_2022_44,6.902271
ID_-23.53_27.97_2022_45,7.753764
ID_-23.53_27.97_2022_46,9.142938
ID_-23.53_27.97_2022_47,7.892449
ID_-23.53_27.97_2022_48,8.150185
ID_-23.53_27.97_2022_52,8.197343
ID_-23.63_27.47_2019_1,7.4933443
ID_-23.63_27.47_2019_2,6.746441
ID_-23.63_27.47_2019_3,6.6738405
ID_-23.63_27.47_2019_4,6.9216933
ID_-23.63_27.47_2019_5,7.7125344
ID_-23.63_27.47_2019_6,11.026599
ID_-23.63_27.47_2019_7,7.230503
ID_-23.63_27.47_2019_8,6.718059
ID_-23.63_27.47_2019_9,7.255582
ID_-23.63_27.47_2019_10,5.9041834
ID_-23.63_27.47_2019_11,7.9125433
ID_-23.63_27.47_2019_12,8.094556
ID_-23.63_27.47_2019_13,6.9628897
ID_-23.63_27.47_2019_14,8.172333
ID_-23.63_27.47_2019_15,6.8009715
