ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.67_2021_43,5.524290069646218
ID_-23.53_27.67_2021_44,5.482484680633339
ID_-23.53_27.67_2021_45,7.492155979387091
ID_-23.53_27.67_2021_46,7.537944776554316
ID_-23.53_27.67_2021_47,5.471094264362821
ID_-23.53_27.67_2021_48,5.311101266114306
ID_-23.53_27.67_2021_49,5.200149327034563
ID_-23.53_27.67_2021_50,5.191193997771054
ID_-23.53_27.67_2021_51,5.154060390663305
ID_-23.53_27.67_2021_52,5.13391275323164
ID_-23.53_27.67_2022_1,5.149547409926092
ID_-23.53_27.67_2022_2,5.205402035791164
ID_-23.53_27.67_2022_3,5.3013357183081
ID_-23.53_27.67_2022_4,5.3889991057836095
ID_-23.53_27.67_2022_5,5.497426244178386
ID_-23.53_27.67_2022_6,5.353837475158395
ID_-23.53_27.67_2022_7,5.295776455493236
ID_-23.53_27.67_2022_8,7.425838636438473
ID_-23.53_27.67_2022_9,5.382284922651653
ID_-23.53_27.67_2022_10,5.401634990344479
ID_-23.53_27.67_2022_11,5.430827736522686
ID_-23.53_27.67_2022_12,5.566869002509014
ID_-23.53_27.67_2022_13,5.546165164742962
ID_-23.53_27.67_2022_14,8.386668041565619
ID_-23.53_27.67_2022_15,5.693875625780595
ID_-23.53_27.67_2022_16,5.918629374308516
ID_-23.53_27.67_2022_17,5.963658723203539
ID_-23.53_27.67_2022_18,10.137714461439923
ID_-23.53_27.67_2022_19,10.155441467529233
ID_-23.53_27.67_2022_20,10.018424120920917
ID_-23.53_27.67_2022_21,6.048825268172762
ID_-23.53_27.67_2022_22,6.103695908079197
ID_-23.53_27.67_2022_23,6.359596399667366
ID_-23.53_27.67_2022_24,6.377725678723952
ID_-23.53_27.67_2022_25,6.342123604109283
ID_-23.53_27.67_2022_26,6.346677920493106
ID_-23.53_27.67_2022_27,6.370481594962283
ID_-23.53_27.67_2022_28,10.144411088759403
ID_-23.53_27.67_2022_29,10.040179000084498
ID_-23.53_27.67_2022_30,6.355767865070253
ID_-23.53_27.67_2022_31,6.378206716801952
ID_-23.53_27.67_2022_32,6.3341043026745725
ID_-23.53_27.67_2022_33,10.14149609475909
ID_-23.53_27.67_2022_34,10.080635047863872
ID_-23.53_27.67_2022_35,6.397120560617754
ID_-23.53_27.67_2022_36,5.62985607027762
ID_-23.53_27.67_2022_37,5.6687481893361795
ID_-23.53_27.67_2022_38,5.849282071803161
ID_-23.53_27.67_2022_39,5.574692496896894
ID_-23.53_27.67_2022_40,5.544138170104589
ID_-23.53_27.67_2022_41,5.494353229572736
ID_-23.53_27.67_2022_42,5.49403873823764
ID_-23.53_27.67_2022_43,5.478585457056375
ID_-23.53_27.67_2022_44,5.461459304249816
ID_-23.53_27.67_2022_45,10.058726991590511
ID_-23.53_27.67_2022_46,10.04739865273275
ID_-23.53_27.67_2022_47,5.703275161377285
ID_-23.53_27.67_2022_48,5.297136838308113
ID_-23.53_27.67_2022_52,5.221902367306862
ID_-23.53_27.77_2019_1,5.713591893532563
ID_-23.53_27.77_2019_2,5.178574321258408
ID_-23.53_27.77_2019_3,10.040248449953742
ID_-23.53_27.77_2019_4,9.916995030656238
ID_-23.53_27.77_2019_5,5.256698714501642
ID_-23.53_27.77_2019_6,5.249111239657143
ID_-23.53_27.77_2019_7,8.47496214951808
ID_-23.53_27.77_2019_8,8.160291169203942
ID_-23.53_27.77_2019_9,5.428907088249558
ID_-23.53_27.77_2019_10,5.380310367557347
ID_-23.53_27.77_2019_11,5.434313962530071
ID_-23.53_27.77_2019_12,5.386047101082828
ID_-23.53_27.77_2019_13,8.521125761055025
ID_-23.53_27.77_2019_14,5.840515985198788
ID_-23.53_27.77_2019_15,5.691148467157437
ID_-23.53_27.77_2019_16,10.01813457221891
ID_-23.53_27.77_2019_17,6.01884113862412
ID_-23.53_27.77_2019_18,5.984897190845072
ID_-23.53_27.77_2019_19,6.052586232360505
ID_-23.53_27.77_2019_20,6.023806171170591
ID_-23.53_27.77_2019_21,6.007474006798007
ID_-23.53_27.77_2019_22,6.1949484196131515
ID_-23.53_27.77_2019_23,10.2019967344786
ID_-23.53_27.77_2019_24,10.050433033932755
ID_-23.53_27.77_2019_25,6.313847264988868
ID_-23.53_27.77_2019_26,8.406757892119419
ID_-23.53_27.77_2019_27,9.048919495361481
ID_-23.53_27.77_2019_28,6.285495848371391
ID_-23.53_27.77_2019_29,8.376463363441143
ID_-23.53_27.77_2019_30,10.192601956832917
ID_-23.53_27.77_2019_31,10.1236526453957
ID_-23.53_27.77_2019_32,6.318975597969947
ID_-23.53_27.77_2019_33,6.306000353837492
ID_-23.53_27.77_2019_34,9.93819551000057
ID_-23.53_27.77_2019_35,10.05238744471982
ID_-23.53_27.77_2019_36,5.6727766419735
ID_-23.53_27.77_2019_37,10.056605263217525
ID_-23.53_27.77_2019_38,9.908615284987096
ID_-23.53_27.77_2019_39,6.098325934222834
ID_-23.53_27.77_2019_40,7.4885753747853565
ID_-23.53_27.77_2019_41,5.478405613829086
ID_-23.53_27.77_2019_42,5.486803111827615
ID_-23.53_27.77_2019_43,7.820031785031631
ID_-23.53_27.77_2019_44,7.638783292086623
ID_-23.53_27.77_2019_45,5.463846399823778
ID_-23.53_27.77_2019_46,10.084170028612036
ID_-23.53_27.77_2019_47,9.94432464510125
ID_-23.53_27.77_2019_48,5.361384971266843
ID_-23.53_27.77_2019_49,5.208431053664868
ID_-23.53_27.77_2019_50,5.316342343438426
ID_-23.53_27.77_2019_51,5.451697201080351
ID_-23.53_27.77_2019_52,5.2335313525030545
ID_-23.53_27.77_2020_1,5.127578147131462
ID_-23.53_27.77_2020_2,5.156197056991387
ID_-23.53_27.77_2020_3,5.164285105880648
ID_-23.53_27.77_2020_4,5.173842434902132
ID_-23.53_27.77_2020_5,5.6141790132209275
ID_-23.53_27.77_2020_6,5.262114255341628
ID_-23.53_27.77_2020_7,5.249587324733452
ID_-23.53_27.77_2020_8,5.260262239561607
ID_-23.53_27.77_2020_9,5.316074435946642
ID_-23.53_27.77_2020_10,5.376918970019665
ID_-23.53_27.77_2020_11,5.385632041812188
ID_-23.53_27.77_2020_12,5.384252062651284
ID_-23.53_27.77_2020_13,5.4176677423747455
ID_-23.53_27.77_2020_14,5.474112140778113
ID_-23.53_27.77_2020_15,9.489118770923529
ID_-23.53_27.77_2020_16,5.747136806219951
ID_-23.53_27.77_2020_17,5.751928277932642
ID_-23.53_27.77_2020_18,10.099598534315932
ID_-23.53_27.77_2020_19,10.004434238172928
ID_-23.53_27.77_2020_20,5.968010819673598
ID_-23.53_27.77_2020_21,5.981087690202272
ID_-23.53_27.77_2020_22,10.187770833983167
ID_-23.53_27.77_2020_23,10.049522140612295
ID_-23.53_27.77_2020_24,6.2878962066024835
ID_-23.53_27.77_2020_25,6.293616103066371
ID_-23.53_27.77_2020_26,6.22296454146377
ID_-23.53_27.77_2020_27,9.41727168230933
ID_-23.53_27.77_2020_28,6.820649958670315
ID_-23.53_27.77_2020_29,6.401335720605794
ID_-23.53_27.77_2020_30,6.257317252714153
ID_-23.53_27.77_2020_31,6.357276907527736
ID_-23.53_27.77_2020_32,8.287329100244992
ID_-23.53_27.77_2020_33,10.094441235017563
ID_-23.53_27.77_2020_34,9.901333432980941
ID_-23.53_27.77_2020_35,6.231454330505367
ID_-23.53_27.77_2020_36,5.979348931441951
ID_-23.53_27.77_2020_37,5.602931328505839
ID_-23.53_27.77_2020_38,5.546931675171335
ID_-23.53_27.77_2020_39,10.087930011779966
ID_-23.53_27.77_2020_40,9.921298211850154
ID_-23.53_27.77_2020_41,10.083781608856667
ID_-23.53_27.77_2020_42,10.070595225390592
ID_-23.53_27.77_2020_43,9.931716252002543
ID_-23.53_27.77_2020_44,5.534378200331942
ID_-23.53_27.77_2020_45,5.447618327336972
ID_-23.53_27.77_2020_46,5.429564820735114
ID_-23.53_27.77_2020_47,5.420812476951296
ID_-23.53_27.77_2020_48,5.437824772066473
ID_-23.53_27.77_2020_49,5.3362917224934865
ID_-23.53_27.77_2020_50,5.31347696388279
ID_-23.53_27.77_2020_51,5.56005115215644
ID_-23.53_27.77_2020_52,5.514626477062607
ID_-23.53_27.77_2021_1,5.138562595159197
ID_-23.53_27.77_2021_2,5.185936260283009
ID_-23.53_27.77_2021_3,5.2016400206751685
ID_-23.53_27.77_2021_4,5.26942026564427
ID_-23.53_27.77_2021_5,5.2709538061826535
ID_-23.53_27.77_2021_6,5.261029609512545
ID_-23.53_27.77_2021_7,5.373790332208373
ID_-23.53_27.77_2021_8,5.376751685614396
ID_-23.53_27.77_2021_9,5.597476707477672
ID_-23.53_27.77_2021_10,10.042354331252914
ID_-23.53_27.77_2021_11,8.051442894087645
ID_-23.53_27.77_2021_12,7.84687549329929
ID_-23.53_27.77_2021_13,8.09171986884103
ID_-23.53_27.77_2021_14,9.982472878421644
ID_-23.53_27.77_2021_15,6.244035216753391
ID_-23.53_27.77_2021_16,5.8508136806675415
ID_-23.53_27.77_2021_17,6.892658777742144
ID_-23.53_27.77_2021_18,6.618671425681359
ID_-23.53_27.77_2021_19,6.083365171739235
ID_-23.53_27.77_2021_20,5.9972865130854585
ID_-23.53_27.77_2021_21,6.10487830573919
ID_-23.53_27.77_2021_22,6.134065345316989
ID_-23.53_27.77_2021_23,6.245468239276713
ID_-23.53_27.77_2021_24,6.2567853139821965
ID_-23.53_27.77_2021_25,10.170865879818718
ID_-23.53_27.77_2021_26,10.156095642434261
ID_-23.53_27.77_2021_27,8.269611363726334
ID_-23.53_27.77_2021_28,6.285394918123579
ID_-23.53_27.77_2021_29,10.184109421701912
ID_-23.53_27.77_2021_30,10.058022317514776
ID_-23.53_27.77_2021_31,10.135328472989693
ID_-23.53_27.77_2021_32,10.008020070054373
ID_-23.53_27.77_2021_33,6.29326823663898
ID_-23.53_27.77_2021_34,6.335471830797411
ID_-23.53_27.77_2021_35,10.056825534776726
ID_-23.53_27.77_2021_36,9.888066244832729
ID_-23.53_27.77_2021_37,5.587395365721359
ID_-23.53_27.77_2021_38,5.629844837150032
ID_-23.53_27.77_2021_39,5.610308110278414
ID_-23.53_27.77_2021_40,5.492927524498856
ID_-23.53_27.77_2021_41,5.5362481694396335
ID_-23.53_27.77_2021_42,5.506465423139299
ID_-23.53_27.77_2021_43,5.649454850413629
ID_-23.53_27.77_2021_44,5.798651676698151
ID_-23.53_27.77_2021_45,6.100601138419678
ID_-23.53_27.77_2021_46,5.564891146920368
ID_-23.53_27.77_2021_47,5.471379411567643
ID_-23.53_27.77_2021_48,5.304232722014641
ID_-23.53_27.77_2021_49,5.179778799852688
ID_-23.53_27.77_2021_50,5.199077176318215
ID_-23.53_27.77_2021_51,5.166316156954008
ID_-23.53_27.77_2021_52,5.175165803556503
ID_-23.53_27.77_2022_1,5.159088189085728
ID_-23.53_27.77_2022_2,5.214036521010491
ID_-23.53_27.77_2022_3,5.2826863169579115
ID_-23.53_27.77_2022_4,5.303046167866164
ID_-23.53_27.77_2022_5,5.283249002160376
ID_-23.53_27.77_2022_6,5.366700143928694
ID_-23.53_27.77_2022_7,5.298294706725707
ID_-23.53_27.77_2022_8,5.303769953558942
ID_-23.53_27.77_2022_9,5.374615299603666
ID_-23.53_27.77_2022_10,5.397258029962763
ID_-23.53_27.77_2022_11,5.423480776333444
ID_-23.53_27.77_2022_12,5.49677159629258
ID_-23.53_27.77_2022_13,5.538455321207356
ID_-23.53_27.77_2022_14,5.519938060015653
ID_-23.53_27.77_2022_15,5.568354586219107
ID_-23.53_27.77_2022_16,5.870181377778088
ID_-23.53_27.77_2022_17,5.922742050313405
ID_-23.53_27.77_2022_18,8.230653324286177
ID_-23.53_27.77_2022_19,10.14201298768865
ID_-23.53_27.77_2022_20,9.027615020179903
ID_-23.53_27.77_2022_21,5.996928650008502
ID_-23.53_27.77_2022_22,6.067342396994721
ID_-23.53_27.77_2022_23,6.339512678447522
ID_-23.53_27.77_2022_24,6.354777319942049
ID_-23.53_27.77_2022_25,6.334506415986649
ID_-23.53_27.77_2022_26,6.338594485178734
ID_-23.53_27.77_2022_27,6.3575758072393445
ID_-23.53_27.77_2022_28,9.695371869275915
ID_-23.53_27.77_2022_29,10.06891496531789
ID_-23.53_27.77_2022_30,6.352376065762591
ID_-23.53_27.77_2022_31,6.365093583453457
ID_-23.53_27.77_2022_32,6.338919378391153
ID_-23.53_27.77_2022_33,8.588273350691935
ID_-23.53_27.77_2022_34,8.105905518534804
ID_-23.53_27.77_2022_35,6.080050208296589
ID_-23.53_27.77_2022_36,5.679168240781365
ID_-23.53_27.77_2022_37,5.594228535628416
ID_-23.53_27.77_2022_38,5.889144169396614
ID_-23.53_27.77_2022_39,5.578703659949466
ID_-23.53_27.77_2022_40,5.542996085310617
ID_-23.53_27.77_2022_41,5.475933222749256
ID_-23.53_27.77_2022_42,5.478632562829081
ID_-23.53_27.77_2022_43,5.457102675192427
ID_-23.53_27.77_2022_44,5.4595632261303075
ID_-23.53_27.77_2022_45,10.071346823936743
ID_-23.53_27.77_2022_46,10.069498933219236
ID_-23.53_27.77_2022_47,5.380414273556716
ID_-23.53_27.77_2022_48,5.210577117720947
ID_-23.53_27.77_2022_52,5.223209898961577
ID_-23.53_27.87_2019_1,5.706797850217247
ID_-23.53_27.87_2019_2,5.129030814757131
ID_-23.53_27.87_2019_3,5.16111635838827
ID_-23.53_27.87_2019_4,5.236492143110973
ID_-23.53_27.87_2019_5,5.236631293569738
ID_-23.53_27.87_2019_6,5.252442424860193
ID_-23.53_27.87_2019_7,5.266152144502116
ID_-23.53_27.87_2019_8,7.122512383934131
ID_-23.53_27.87_2019_9,8.021501495745772
ID_-23.53_27.87_2019_10,5.3364626838903435
ID_-23.53_27.87_2019_11,5.385985273349716
ID_-23.53_27.87_2019_12,5.351212025236527
ID_-23.53_27.87_2019_13,5.39717875696995
ID_-23.53_27.87_2019_14,5.729913609313257
ID_-23.53_27.87_2019_15,5.7090820306056225
ID_-23.53_27.87_2019_16,5.794553082460386
ID_-23.53_27.87_2019_17,6.0825982061234285
ID_-23.53_27.87_2019_18,5.993869305057756
ID_-23.53_27.87_2019_19,6.011506386926872
ID_-23.53_27.87_2019_20,6.011990226115732
ID_-23.53_27.87_2019_21,5.974206347400204
ID_-23.53_27.87_2019_22,6.1401704929825796
ID_-23.53_27.87_2019_23,7.949464485929077
ID_-23.53_27.87_2019_24,7.5095467576537835
ID_-23.53_27.87_2019_25,6.297907789659576
ID_-23.53_27.87_2019_26,6.280121521955442
ID_-23.53_27.87_2019_27,6.359121895554289
ID_-23.53_27.87_2019_28,6.292226382073915
ID_-23.53_27.87_2019_29,6.312424598124737
ID_-23.53_27.87_2019_30,6.272387147966924
ID_-23.53_27.87_2019_31,6.28738639965861
ID_-23.53_27.87_2019_32,6.310465180854268
ID_-23.53_27.87_2019_33,6.299144110664889
ID_-23.53_27.87_2019_34,6.454047472893347
ID_-23.53_27.87_2019_35,8.010494048219579
ID_-23.53_27.87_2019_36,5.688523419280671
ID_-23.53_27.87_2019_37,8.230894988110693
ID_-23.53_27.87_2019_38,8.142840804308522
ID_-23.53_27.87_2019_39,5.583985162985998
ID_-23.53_27.87_2019_40,5.498479708539904
ID_-23.53_27.87_2019_41,5.4918580775741805
ID_-23.53_27.87_2019_42,5.510846014091395
ID_-23.53_27.87_2019_43,8.201001087975275
ID_-23.53_27.87_2019_44,8.154665151115951
ID_-23.53_27.87_2019_45,5.481822838034184
ID_-23.53_27.87_2019_46,5.761554851072635
ID_-23.53_27.87_2019_47,8.125513076382008
ID_-23.53_27.87_2019_48,5.281061290260351
ID_-23.53_27.87_2019_49,5.182376891707315
ID_-23.53_27.87_2019_50,5.164423223800078
ID_-23.53_27.87_2019_51,5.1894707265586915
ID_-23.53_27.87_2019_52,5.137283310098922
ID_-23.53_27.87_2020_1,5.134616131796773
ID_-23.53_27.87_2020_2,5.145462190983816
ID_-23.53_27.87_2020_3,5.173116836287598
ID_-23.53_27.87_2020_4,5.19059837446076
ID_-23.53_27.87_2020_5,5.2745616026990145
ID_-23.53_27.87_2020_6,5.265509434110238
ID_-23.53_27.87_2020_7,5.257961889519902
ID_-23.53_27.87_2020_8,5.26127419043584
ID_-23.53_27.87_2020_9,5.319817144279954
ID_-23.53_27.87_2020_10,5.421111858140036
ID_-23.53_27.87_2020_11,5.392817239861912
ID_-23.53_27.87_2020_12,5.380411011493745
ID_-23.53_27.87_2020_13,5.418483383022467
ID_-23.53_27.87_2020_14,5.52823776025597
ID_-23.53_27.87_2020_15,8.230329654073216
ID_-23.53_27.87_2020_16,8.2029918253016
ID_-23.53_27.87_2020_17,5.806167281548411
ID_-23.53_27.87_2020_18,8.248513742540842
ID_-23.53_27.87_2020_19,8.229291710345208
ID_-23.53_27.87_2020_20,5.966663684167031
ID_-23.53_27.87_2020_21,5.93159332652471
ID_-23.53_27.87_2020_22,6.05202315899115
ID_-23.53_27.87_2020_23,6.2501446933928175
ID_-23.53_27.87_2020_24,6.25114897663595
ID_-23.53_27.87_2020_25,6.312168524160816
ID_-23.53_27.87_2020_26,6.276326324127644
ID_-23.53_27.87_2020_27,6.258499961472293
ID_-23.53_27.87_2020_28,6.276875163394973
ID_-23.53_27.87_2020_29,6.326027465350499
ID_-23.53_27.87_2020_30,6.259813843141588
ID_-23.53_27.87_2020_31,6.28839708048884
ID_-23.53_27.87_2020_32,6.245694614685865
ID_-23.53_27.87_2020_33,7.359951572006054
ID_-23.53_27.87_2020_34,6.271836026976007
ID_-23.53_27.87_2020_35,6.21022450852333
ID_-23.53_27.87_2020_36,5.948697171549177
ID_-23.53_27.87_2020_37,5.652519302366346
ID_-23.53_27.87_2020_38,5.55724428425408
ID_-23.53_27.87_2020_39,8.220701063125142
ID_-23.53_27.87_2020_40,8.183559030051452
ID_-23.53_27.87_2020_41,8.269313983439
ID_-23.53_27.87_2020_42,8.152182785120928
ID_-23.53_27.87_2020_43,5.507975353298133
ID_-23.53_27.87_2020_44,5.505385897065745
ID_-23.53_27.87_2020_45,5.4165211692915465
ID_-23.53_27.87_2020_46,5.416214451776603
ID_-23.53_27.87_2020_47,5.429070199059541
ID_-23.53_27.87_2020_48,5.282000227776084
ID_-23.53_27.87_2020_49,5.347915902730609
ID_-23.53_27.87_2020_50,5.187016026178815
ID_-23.53_27.87_2020_51,5.53676432717541
ID_-23.53_27.87_2020_52,5.50612709949589
ID_-23.53_27.87_2021_1,5.145137739683747
ID_-23.53_27.87_2021_2,5.196842663801738
ID_-23.53_27.87_2021_3,5.1893866311065215
ID_-23.53_27.87_2021_4,5.268987950971344
ID_-23.53_27.87_2021_5,5.2684863243497135
ID_-23.53_27.87_2021_6,5.268623436088143
ID_-23.53_27.87_2021_7,5.486682550645484
ID_-23.53_27.87_2021_8,5.457077015700903
ID_-23.53_27.87_2021_9,5.610131600258053
ID_-23.53_27.87_2021_10,6.599003352540312
ID_-23.53_27.87_2021_11,5.481688589613367
ID_-23.53_27.87_2021_12,5.415736958790587
ID_-23.53_27.87_2021_13,6.8085066814597655
ID_-23.53_27.87_2021_14,5.717105689667223
ID_-23.53_27.87_2021_15,5.842192297821388
ID_-23.53_27.87_2021_16,5.823877521100643
ID_-23.53_27.87_2021_17,5.955169371397256
ID_-23.53_27.87_2021_18,5.991987783929094
ID_-23.53_27.87_2021_19,6.041414077272705
ID_-23.53_27.87_2021_20,6.059692195354268
ID_-23.53_27.87_2021_21,6.037537893905051
ID_-23.53_27.87_2021_22,6.208709122497111
ID_-23.53_27.87_2021_23,6.252031942124438
ID_-23.53_27.87_2021_24,6.243048257953804
ID_-23.53_27.87_2021_25,8.279125385679333
ID_-23.53_27.87_2021_26,8.314102679752475
ID_-23.53_27.87_2021_27,6.58970536230859
ID_-23.53_27.87_2021_28,7.352372289152522
ID_-23.53_27.87_2021_29,8.291565421179865
ID_-23.53_27.87_2021_30,6.281370612714455
ID_-23.53_27.87_2021_31,6.311590796312014
ID_-23.53_27.87_2021_32,6.284628878129391
ID_-23.53_27.87_2021_33,6.294659489670751
ID_-23.53_27.87_2021_34,6.241283753456141
ID_-23.53_27.87_2021_35,5.86354033883617
ID_-23.53_27.87_2021_36,5.6123039511249635
ID_-23.53_27.87_2021_37,5.600259120671232
ID_-23.53_27.87_2021_38,5.641976691122477
ID_-23.53_27.87_2021_39,5.6484234552944566
ID_-23.53_27.87_2021_40,5.4959697118000275
ID_-23.53_27.87_2021_41,5.5251744071095965
ID_-23.53_27.87_2021_42,5.489540311574433
ID_-23.53_27.87_2021_43,5.589376942617751
ID_-23.53_27.87_2021_44,5.650645240219081
ID_-23.53_27.87_2021_45,5.4796633237034635
ID_-23.53_27.87_2021_46,5.448182332230275
ID_-23.53_27.87_2021_47,5.4864354286905135
ID_-23.53_27.87_2021_48,5.334592245313582
ID_-23.53_27.87_2021_49,5.21767293356897
ID_-23.53_27.87_2021_50,5.378172832293259
ID_-23.53_27.87_2021_51,5.305167474320311
ID_-23.53_27.87_2021_52,5.185849646566807
ID_-23.53_27.87_2022_1,5.143525917550401
ID_-23.53_27.87_2022_2,5.2093161471449445
ID_-23.53_27.87_2022_3,5.306586318680626
ID_-23.53_27.87_2022_4,5.290551325213154
ID_-23.53_27.87_2022_5,5.295754933352604
ID_-23.53_27.87_2022_6,5.355747512032362
ID_-23.53_27.87_2022_7,5.287923903224758
ID_-23.53_27.87_2022_8,5.301881854576477
ID_-23.53_27.87_2022_9,5.376517084788368
ID_-23.53_27.87_2022_10,5.396481258854491
ID_-23.53_27.87_2022_11,5.408299298708583
ID_-23.53_27.87_2022_12,5.427096080439681
ID_-23.53_27.87_2022_13,5.470124803512054
ID_-23.53_27.87_2022_14,5.5142608188587126
ID_-23.53_27.87_2022_15,5.5363624486411
ID_-23.53_27.87_2022_16,5.890151218798093
ID_-23.53_27.87_2022_17,5.942398607375671
ID_-23.53_27.87_2022_18,7.838707982275537
ID_-23.53_27.87_2022_19,8.23210967184034
ID_-23.53_27.87_2022_20,6.038851833326909
ID_-23.53_27.87_2022_21,6.003358055171507
ID_-23.53_27.87_2022_22,6.141532632452676
ID_-23.53_27.87_2022_23,6.370915779853257
ID_-23.53_27.87_2022_24,6.41082257589642
ID_-23.53_27.87_2022_25,6.353459947212983
ID_-23.53_27.87_2022_26,6.341941247561508
ID_-23.53_27.87_2022_27,6.35814347974454
ID_-23.53_27.87_2022_28,6.4237346961680855
ID_-23.53_27.87_2022_29,7.4098425323215515
ID_-23.53_27.87_2022_30,6.34359733133832
ID_-23.53_27.87_2022_31,6.372199031712159
ID_-23.53_27.87_2022_32,6.389606902854289
ID_-23.53_27.87_2022_33,6.435662909097186
ID_-23.53_27.87_2022_34,6.275548164568692
ID_-23.53_27.87_2022_35,6.041783806034007
ID_-23.53_27.87_2022_36,5.677971718907822
ID_-23.53_27.87_2022_37,5.591239885500171
ID_-23.53_27.87_2022_38,5.54684297738658
ID_-23.53_27.87_2022_39,5.553382848002649
ID_-23.53_27.87_2022_40,5.542045526975856
ID_-23.53_27.87_2022_41,5.510518426623727
ID_-23.53_27.87_2022_42,5.481304799323168
ID_-23.53_27.87_2022_43,5.480633238758536
ID_-23.53_27.87_2022_44,5.475057764791985
ID_-23.53_27.87_2022_45,8.280044122612516
ID_-23.53_27.87_2022_46,8.17766512271666
ID_-23.53_27.87_2022_47,5.412416141236319
ID_-23.53_27.87_2022_48,5.319180555650245
ID_-23.53_27.87_2022_52,5.2191113780357
ID_-23.53_27.97_2019_1,5.709524555289554
ID_-23.53_27.97_2019_2,5.1278777514888985
ID_-23.53_27.97_2019_3,5.158882929539145
ID_-23.53_27.97_2019_4,5.23037975417809
ID_-23.53_27.97_2019_5,5.249062255432081
ID_-23.53_27.97_2019_6,5.249321347867809
ID_-23.53_27.97_2019_7,5.268516469255813
ID_-23.53_27.97_2019_8,5.282703661464268
ID_-23.53_27.97_2019_9,5.303409603848131
ID_-23.53_27.97_2019_10,5.356493267485584
ID_-23.53_27.97_2019_11,5.3892993387395665
ID_-23.53_27.97_2019_12,5.370517645382449
ID_-23.53_27.97_2019_13,5.39276610425553
ID_-23.53_27.97_2019_14,5.726682336499906
ID_-23.53_27.97_2019_15,5.692708444403871
ID_-23.53_27.97_2019_16,5.8439835110917455
ID_-23.53_27.97_2019_17,10.968673265762046
ID_-23.53_27.97_2019_18,8.615328732361167
ID_-23.53_27.97_2019_19,5.94629458655389
ID_-23.53_27.97_2019_20,6.046201930921043
ID_-23.53_27.97_2019_21,6.0271661874908125
ID_-23.53_27.97_2019_22,6.207261972592616
ID_-23.53_27.97_2019_23,6.387507881498801
ID_-23.53_27.97_2019_24,6.321583867136484
ID_-23.53_27.97_2019_25,6.298325627499096
ID_-23.53_27.97_2019_26,6.305730425894848
ID_-23.53_27.97_2019_27,6.284408783284864
ID_-23.53_27.97_2019_28,6.300759038452066
ID_-23.53_27.97_2019_29,6.323613727440556
ID_-23.53_27.97_2019_30,6.313247833152207
ID_-23.53_27.97_2019_31,6.3177106190046874
ID_-23.53_27.97_2019_32,6.311994910422179
ID_-23.53_27.97_2019_33,6.300395019562034
ID_-23.53_27.97_2019_34,6.445911371169084
ID_-23.53_27.97_2019_35,6.778867703431866
ID_-23.53_27.97_2019_36,5.686099121494555
ID_-23.53_27.97_2019_37,5.600954424319879
ID_-23.53_27.97_2019_38,5.547947407438627
ID_-23.53_27.97_2019_39,5.531865498435497
ID_-23.53_27.97_2019_40,5.502512246724668
ID_-23.53_27.97_2019_41,5.500294449059639
ID_-23.53_27.97_2019_42,5.51381797399758
ID_-23.53_27.97_2019_43,11.121926158736562
ID_-23.53_27.97_2019_44,10.996890071930219
ID_-23.53_27.97_2019_45,5.481181205348465
ID_-23.53_27.97_2019_46,5.4420335730520355
ID_-23.53_27.97_2019_47,5.341219292774621
ID_-23.53_27.97_2019_48,5.289018829265024
